% Version 1.00
%
% Ref Impedances: Z01: 50, Z02: 50
% 
%freq[Hz];Trc1_S11[dB];
4.817517517517517E+009,-1.554724097705525E+001,
4.824324324324324E+009,-1.505800935884474E+001,
4.831131131131131E+009,-1.325938337004143E+001,
4.837937937937938E+009,-1.147669461918051E+001,
4.844744744744745E+009,-1.009613082668405E+001,
4.851551551551552E+009,-9.106976304992264E+000,
4.858358358358358E+009,-8.464301043025177E+000,
4.865165165165165E+009,-8.088947056835952E+000,
4.871971971971972E+009,-7.957605188074092E+000,
4.878778778778778E+009,-8.026879770977891E+000,
4.885585585585586E+009,-8.285608627234574E+000,
4.892392392392392E+009,-8.734968275829019E+000,
4.899199199199200E+009,-9.343628184474962E+000,
4.906006006006006E+009,-1.012938382157102E+001,
4.912812812812813E+009,-1.098629067768897E+001,
4.919619619619619E+009,-1.180969912914991E+001,
4.926426426426426E+009,-1.240878978232342E+001,
4.933233233233233E+009,-1.257100809205274E+001,
4.940040040040040E+009,-1.225710927226890E+001,
4.946846846846847E+009,-1.155875324764453E+001,
4.953653653653654E+009,-1.072288414462791E+001,
4.960460460460461E+009,-9.918198675080616E+000,
4.967267267267267E+009,-9.203498274834125E+000,
4.974074074074074E+009,-8.610972756390858E+000,
4.980880880880880E+009,-8.200793925508929E+000,
4.987687687687687E+009,-7.921862674569004E+000,
4.994494494494494E+009,-7.828247238078328E+000,
5.001301301301301E+009,-7.907503539561298E+000,
5.008108108108109E+009,-8.156547824794561E+000,
5.014914914914915E+009,-8.632830190061974E+000,
5.021721721721722E+009,-9.338489418044491E+000,
5.028528528528528E+009,-1.032727372350117E+001,
5.035335335335335E+009,-1.159891285791679E+001,
5.042142142142141E+009,-1.297667173747433E+001,
5.048948948948949E+009,-1.400705576167310E+001,
5.055755755755755E+009,-1.392568952883341E+001,
5.062562562562563E+009,-1.277444951562877E+001,
5.069369369369370E+009,-1.125744168328536E+001,
5.076176176176176E+009,-9.853720065791798E+000,
5.082982982982983E+009,-8.781908135928529E+000,
5.089789789789789E+009,-8.003060240649905E+000,
5.096596596596596E+009,-7.528621724541287E+000,
5.103403403403403E+009,-7.297674600153334E+000,
5.110210210210210E+009,-7.335073923665342E+000,
5.117017017017017E+009,-7.621323898734863E+000,
5.123823823823824E+009,-8.205753207676780E+000,
5.130630630630631E+009,-9.186036276128789E+000,
5.137437437437437E+009,-1.064441156316698E+001,
5.144244244244244E+009,-1.275267633311189E+001,
5.151051051051050E+009,-1.543032373414429E+001,
5.157857857857858E+009,-1.716315466588353E+001,
5.164664664664664E+009,-1.553886921569989E+001,
5.171471471471472E+009,-1.281998850235970E+001,
5.178278278278278E+009,-1.061551017716835E+001,
5.185085085085085E+009,-9.066101201084425E+000,
5.191891891891892E+009,-8.034561902414776E+000,
5.198698698698698E+009,-7.422997226727476E+000,
5.205505505505506E+009,-7.138117214814676E+000,
5.212312312312312E+009,-7.153657633072099E+000,
5.219119119119120E+009,-7.469513452191392E+000,
5.225925925925926E+009,-8.116995061292039E+000,
5.232732732732733E+009,-9.232085543379245E+000,
5.239539539539539E+009,-1.095277728945046E+001,
5.246346346346346E+009,-1.345583121013066E+001,
5.253153153153153E+009,-1.645777276897114E+001,
5.259959959959960E+009,-1.710064483664947E+001,
5.266766766766767E+009,-1.427147175617933E+001,
5.273573573573574E+009,-1.145779342816743E+001,
5.280380380380381E+009,-9.461208330671308E+000,
5.287187187187187E+009,-8.136305066794270E+000,
5.293993993993994E+009,-7.278542657957642E+000,
5.300800800800800E+009,-6.796789536446002E+000,
5.307607607607607E+009,-6.632202349849811E+000,
5.314414414414414E+009,-6.741651980806846E+000,
5.321221221221221E+009,-7.132478985806618E+000,
5.328028028028029E+009,-7.884064230128995E+000,
5.334834834834835E+009,-9.067245806457770E+000,
5.341641641641642E+009,-1.089561435000066E+001,
5.348448448448448E+009,-1.355617715007275E+001,
5.355255255255255E+009,-1.669726967022613E+001,
5.362062062062061E+009,-1.710139316075097E+001,
5.368868868868869E+009,-1.412496610044709E+001,
5.375675675675675E+009,-1.134255697416395E+001,
5.382482482482483E+009,-9.396179904784637E+000,
5.389289289289290E+009,-8.094181736015836E+000,
5.396096096096096E+009,-7.247140735673938E+000,
5.402902902902903E+009,-6.753495518220813E+000,
5.409709709709709E+009,-6.509562533887726E+000,
5.416516516516516E+009,-6.536366598368433E+000,
5.423323323323323E+009,-6.773413161894614E+000,
5.430130130130130E+009,-7.256326654240695E+000,
5.436936936936937E+009,-7.998033294428879E+000,
5.443743743743744E+009,-9.057501936474498E+000,
5.450550550550551E+009,-1.040111376911234E+001,
5.457357357357357E+009,-1.191662187207234E+001,
5.464164164164164E+009,-1.303512115097760E+001,
5.470970970970970E+009,-1.310347441052373E+001,
5.477777777777778E+009,-1.209551787143318E+001,
5.484584584584584E+009,-1.074253405066890E+001,
5.491391391391392E+009,-9.549726917547964E+000,
5.498198198198198E+009,-8.619039697092353E+000,
5.505005005005005E+009,-7.978180782666534E+000,
5.511811811811811E+009,-7.581952106013876E+000,
5.518618618618618E+009,-7.382357607604016E+000,
5.525425425425425E+009,-7.410833339338981E+000,
5.532232232232232E+009,-7.624159988144542E+000,
5.539039039039039E+009,-8.054182591862613E+000,
5.545845845845846E+009,-8.700951183127559E+000,
5.552652652652653E+009,-9.578154488275700E+000,
5.559459459459459E+009,-1.065989545486643E+001,
5.566266266266266E+009,-1.180862956056620E+001,
5.573073073073072E+009,-1.271945556920930E+001,
5.579879879879879E+009,-1.283538012462609E+001,
5.586686686686687E+009,-1.211681729533508E+001,
5.593493493493493E+009,-1.090821824735784E+001,
5.600300300300301E+009,-9.724451926933778E+000,
5.607107107107107E+009,-8.689463482949094E+000,
5.613913913913914E+009,-7.904308829314861E+000,
5.620720720720720E+009,-7.346800280929306E+000,
5.627527527527527E+009,-7.010642636676165E+000,
